player ID, timestamp, x, y, rotx, roty
test3252,4.314155,-7.394951,-1.150197,-30.3052,4.394755
test3252,8.567796,-14.93559,7.81636,-72.62385,5.595171
test3252,12.97129,-22.41977,19.91563,75.13166,7.405033
test3252,17.44173,-5.313704,21.41032,88.12232,5.404545
test3252,21.92867,9.275151,14.61804,156.0922,2.631197
test3252,26.43254,21.56375,2.699967,181.2443,3.633156
test3252,30.98592,24.99863,-16.93914,233.6971,5.801106
test3252,35.57335,9.450049,-23.20757,267.2292,4.668051
test3252,40.17715,-9.082623,-25.72576,305.2705,6.663444
test3252,44.78106,-19.67515,-21.66317,342.2995,2.903296
test3252,49.40224,-5.783083,-21.97124,76.48178,13.04311
test3252,54.05563,2.451414,-19.99155,76.48178,13.04311
