player ID, timestamp, x, y, rotx, roty
test3245,4.500319,-5.571074,-0.8765517,-86.60606,1.126296
test3245,8.853868,-22.60212,1.410802,0.9395188,4.647919
test3245,13.32409,-24.46628,20.94613,79.53282,4.829625
test3245,17.8783,-6.848253,23.1566,98.58665,0.02815404
test3245,22.43179,12.84035,23.74314,117.3211,2.958031
test3245,27.00206,22.47017,12.65496,184.5333,2.347368
test3245,31.63927,23.08285,-5.373649,184.5086,1.97125
test3245,36.29435,20.0682,-22.68021,270.7723,1.797449
test3245,40.93037,1.946328,-21.99422,270.7466,0.5726198
test3245,45.5676,-16.68956,-24.09344,323.5065,-2.153808
player ID, timestamp, x, y, rotx, roty
test3245,4.182708,-6.31674,3.146742,-34.99061,1.68047
test3245,8.30327,2.918629,11.08494,92.9129,0.6839839
test3245,12.50748,18.41726,3.695935,179.2209,4.390283
test3245,16.6277,23.83485,-13.17188,216.3781,4.743183
test3245,20.78056,13.98236,-22.91696,265.9095,1.612976
test3245,24.91898,-2.410928,-22.61539,274.2125,2.166258
