player ID, timestamp, x, y, rotx, roty
test324,4.161621,1.96,-4.17,-50.19534,11.65731
test324,8.298717,-9.181615,1.179936,-67.69526,6.944692
test324,12.4509,-23.55589,4.581732,14.48491,6.667127
test324,16.64239,-23.4045,22.59916,99.59353,4.451087
test324,20.84235,-6.838227,23.13568,96.13919,1.873937
test324,25.1126,10.52084,23.95029,131.0561,1.270687
test324,29.39956,22.45169,16.00626,175.5128,0.3221019
test324,33.78658,23.39374,-1.323335,180.2966,-0.05246117
test324,38.17461,24.63446,-19.27701,235.6872,5.440569
test324,42.57695,6.910233,-23.7406,283.0253,1.067685
test324,47.0136,-10.90943,-24.00652,298.4135,2.579486
test324,51.48502,-10.79286,-23.23039,32.03659,6.120371
