player ID, trial, timestamp, x, y, rotx, roty
test3252,1,0.4759293,-44.187,-2.6,68.0025,-12.7405
test3252,1,0.8585281,-44.187,-2.6,4.270813,-6.47438
test3252,1,1.209389,-44.187,-2.6,354.8126,-8.493073
test3252,1,1.57637,-44.68988,-2.34703,297.0479,-8.731556
test3252,1,1.926308,-45.85222,-1.617717,315.8195,-7.331812
test3252,1,2.276398,-46.77967,-0.5844645,324.8679,-5.807092
test3252,1,2.627907,-47.52908,0.5972846,330.9426,-5.508253
test3252,1,2.977844,-48.16522,1.8367,333.767,-5.758206
test3252,1,3.327782,-48.7256,3.110724,339.5158,-6.133136
test3252,1,3.68029,-48.61314,4.472282,15.57358,-6.685607
test3252,1,4.045235,-48.22389,5.868898,15.57358,-6.685607
test3252,1,4.395172,-47.86628,7.215342,13.89899,-3.936113
test3252,1,4.74511,-47.53457,8.572145,13.72403,-3.711154
test3252,1,5.0951,-47.20313,9.929313,13.72403,-3.711154
test3252,1,5.445641,-46.96563,11.30501,3.728424,-3.310291
test3252,1,5.795723,-46.87472,12.70007,3.728424,-3.310291
test3252,1,6.148262,-46.78318,14.10488,3.728424,-3.310291
test3252,1,6.498199,-46.6928,15.49936,3.478485,-3.335287
test3252,1,6.848137,-46.85872,16.77092,7.327759,-3.835195
test3252,1,7.198067,-47.79173,18.09377,11.32712,-3.960172
test3252,1,7.548004,-48.66389,19.54458,12.65179,-3.86019
test3252,1,7.898758,-48.83611,20.98437,1.694,-2.730517
test3252,1,8.248688,-48.86043,22.38209,357.7448,-2.855494
test3252,1,8.598625,-48.94271,23.77726,356.3701,-3.380398
test3252,1,8.948563,-49.04635,25.16917,354.8705,-5.105082
test3252,1,9.298729,-49.16991,26.55866,355.0954,-5.080087
test3252,1,9.649124,-49.28417,27.95039,355.4959,-4.679808
test3252,1,10.01694,-49.41436,29.41257,353.3649,-3.222208
test3252,1,10.36687,-49.60061,30.79783,352.6901,-2.972254
test3252,1,10.71681,-49.53599,32.16259,36.25711,-2.672309
test3252,1,11.06692,-48.34787,32.87823,73.64557,-0.8976339
test3252,1,11.43384,-46.88587,32.9545,88.65219,-2.623659
test3252,1,11.78465,-45.48448,32.98747,88.65219,-2.623659
test3252,1,12.13458,-44.08659,33.02036,88.65219,-2.623659
test3252,1,12.48482,-42.68724,33.03564,90.479,-2.423087
test3252,1,12.83511,-41.28735,33.02285,90.77917,-2.423087
test3252,1,13.18532,-39.88808,32.99619,92.03003,-2.548064
test3252,1,13.5356,-38.49292,32.89292,97.21118,-3.123626
test3252,1,13.88606,-37.12506,32.60509,105.2919,-3.774291
