player ID, trial, timestamp, x, y, rotx, roty
test3245,1,0.5569077,-44.187,-2.6,37.23438,-3.959808
test3245,1,0.9241867,-44.187,-2.6,352.7359,-4.460196
test3245,1,1.291039,-44.187,-2.6,335.9146,-4.25825
test3245,1,1.641251,-44.54807,-2.256262,313.2876,-3.08325
test3245,1,1.992393,-45.39202,-1.370456,318.4478,-3.986472
test3245,1,2.342331,-46.16576,-0.4255884,321.0723,-4.361403
test3245,1,2.709862,-46.9222,0.6096974,325.4405,-4.212015
test3245,1,3.062218,-47.58303,1.645021,336.2107,-4.51196
test3245,1,3.412155,-48.04882,2.755539,323.188,-3.787092
test3245,1,3.762093,-48.31199,3.901578,8.404724,-4.611941
test3245,1,4.112022,-48.14402,5.111434,7.329895,-3.91207
test3245,1,4.46196,-47.98812,6.32337,7.329895,-3.91207
test3245,1,4.811897,-47.83115,7.535147,7.479858,-4.012051
test3245,1,5.161903,-47.67674,8.747256,7.254913,-4.087037
test3245,1,5.527756,-47.51545,10.01427,7.254913,-4.087037
test3245,1,5.878212,-47.40416,11.23256,4.57431,-4.062042
test3245,1,6.228409,-47.30101,12.4508,6.124573,-3.96206
test3245,1,6.578758,-47.1279,13.66209,8.928528,-3.261188
test3245,1,6.92939,-46.94516,14.87361,8.553619,-3.261188
test3245,1,7.279327,-46.77008,16.08376,7.028961,-3.236193
test3245,1,7.629662,-46.74999,17.30566,357.9486,-3.4612
test3245,1,7.97998,-46.7938,18.52875,357.9486,-3.4612
test3245,1,8.33123,-46.87336,19.75357,355.624,-2.861311
test3245,1,8.681168,-46.97455,20.9727,355.0992,-2.736334
test3245,1,9.031105,-47.09216,22.19049,353.6245,-2.461386
test3245,1,9.381096,-47.23587,23.40591,352.7745,-2.361404
test3245,1,9.73262,-47.40462,24.6236,351.4739,-2.211394
test3245,1,10.09911,-47.61037,25.88875,350.269,-2.159421
test3245,1,10.44904,-47.82113,27.09437,349.8191,-2.134425
test3245,1,10.79982,-48.05641,28.2984,347.3358,-1.909467
test3245,1,11.14976,-48.38691,29.47666,342.2368,-1.534535
test3245,1,11.51638,-48.80077,30.69082,341.0964,-1.309127
test3245,1,11.86798,-49.1985,31.85502,341.3719,-1.284132
test3245,1,12.21791,-49.1726,32.98417,49.63437,-6.658145
test3245,1,12.56785,-48.00934,33.31386,77.47928,-5.658328
test3245,1,12.91779,-46.81916,33.57853,78.90402,-2.983819
test3245,1,13.26781,-45.60221,33.71085,84.90283,-1.309126
test3245,1,13.61797,-44.38179,33.81971,84.90283,-1.309126
test3245,1,13.96818,-43.15929,33.86022,94.3811,-2.059349
test3245,1,14.31836,-42.28816,33.78225,95.20612,-1.959333
player ID, trial, timestamp, x, y, rotx, roty
test3245,1,0.3461533,-44.187,-2.6,296.4673,-2.650761
test3245,1,0.696476,-44.187,-2.6,259.039,-7.967179
test3245,1,1.046776,-44.6113,-2.33117,307.3091,-5.163374
test3245,1,1.397068,-45.71594,-1.493575,308.7121,-4.888573
test3245,1,1.747139,-46.56531,-0.3939453,325.534,-5.163523
test3245,1,2.114243,-47.42016,0.7933709,323.4824,-4.637979
test3245,1,2.464691,-48.05805,2.019363,344.9888,-4.587959
