player ID, trial, timestamp, x, y, rotx, roty
test324,1,0.4064484,-44.187,-2.6,79.93288,-9.218667
test324,1,0.7732239,-44.187,-2.6,79.93288,-9.218667
test324,1,1.139709,-44.187,-2.6,106.4548,0.9214773
test324,1,1.524902,-44.187,-2.6,155.446,-8.566597
test324,1,1.874832,-44.187,-2.6,185.2155,-6.766926
test324,1,2.224762,-44.187,-2.6,207.0865,-5.442169
test324,1,2.574707,-44.187,-2.6,242.1801,-8.916531
test324,1,2.924805,-44.187,-2.6,296.4201,-7.466797
test324,1,3.274979,-44.187,-2.6,316.0468,-6.816916
test324,1,3.625198,-44.187,-2.6,3.964722,-3.992108
test324,1,3.975708,-44.187,-2.6,353.0521,-3.666464
test324,1,4.343704,-44.187,-2.6,307.9388,-10.3929
test324,1,4.693649,-44.187,-2.6,263.297,-11.09277
test324,1,5.043579,-44.187,-2.6,242.8257,-11.21775
test324,1,5.39357,-44.187,-2.6,187.0711,-11.06769
test324,1,5.743515,-44.187,-2.6,170.7991,-13.94216
test324,1,6.093872,-44.187,-2.6,169.6873,-13.06644
test324,1,6.444229,-44.187,-2.6,167.8376,-13.26686
test324,1,6.794571,-44.187,-2.6,115.4009,-13.54181
test324,1,7.162949,-44.187,-2.6,104.9779,-13.69178
test324,1,7.529053,-44.187,-2.6,-2.672637,-13.91978
test324,1,7.878998,-44.187,-2.6,-4.747256,-13.86979
test324,1,8.228928,-44.187,-2.6,-30.16759,-8.395793
test324,1,8.579132,-44.22132,-2.556035,-37.79115,-7.896236
test324,1,8.929611,-44.89742,-1.658782,-39.09478,-7.821201
test324,1,9.2798,-45.17565,-0.02167865,-45.77105,-5.920339
test324,1,9.630341,-46.10764,1.2703,-48.12342,-5.369925
test324,1,9.9814,-47.19789,2.290904,-46.39873,-5.044986
test324,1,10.33165,-47.44215,2.523199,-37.52574,-6.194774
test324,1,10.68159,-47.38484,3.023175,8.565808,-7.819476
test324,1,11.03152,-47.1568,4.543468,8.015908,-8.169412
test324,1,11.39838,-46.98393,6.169308,3.967067,-7.444648
test324,1,11.74849,-46.88008,7.728151,3.742109,-7.394658
test324,1,12.09956,-46.77822,9.291492,3.567141,-7.369662
test324,1,12.44949,-46.72537,10.85311,0.492705,-6.79477
test324,1,12.79942,-46.71472,12.4168,0.317737,-6.769774
test324,1,13.18417,-46.7209,14.13762,-1.247087,-3.807052
test324,1,13.55093,-46.75924,15.78739,-1.147077,1.270101
test324,1,13.90088,-46.79076,17.36138,-1.147077,1.295097
test324,1,14.25081,-46.82231,18.93537,-1.172073,1.270101
test324,1,14.60083,-46.91556,20.5064,-6.423066,-2.980709
test324,1,14.95131,-47.12341,22.06673,-8.050647,-3.606605
test324,1,15.30252,-47.36558,23.6252,-9.977437,-3.781572
test324,1,15.67047,-47.66906,25.24843,-10.86625,-4.517131
test324,1,16.02042,-47.96709,26.78942,-11.01622,-4.767085
test324,1,16.37035,-48.27139,28.3287,-11.59112,-4.992043
test324,1,16.72028,-48.60359,29.86169,-12.54094,-5.067029
test324,1,17.07022,-48.94532,31.39257,-12.59094,-5.067029
test324,1,17.42015,-48.98777,32.51782,48.87279,-6.716726
test324,1,17.77034,-48.78931,32.62174,63.94503,-5.66692
test324,1,18.12065,-47.85242,33.67357,88.39886,-4.466939
test324,1,18.47098,-47.33858,35.24314,96.10387,-3.790983
test324,1,18.8212,-47.0718,36.79554,103.508,-4.316401
test324,1,19.17189,-46.63528,38.312,106.4081,-4.466419
test324,1,19.52188,-46.19039,39.82281,106.4081,-4.466419
test324,1,19.87195,-45.7454,41.33395,106.4081,-4.466419
test324,1,20.22314,-45.42267,42.87127,84.27837,-4.468298
test324,1,20.57307,-45.70319,44.15299,32.38788,-4.61827
test324,1,20.923,-45.00811,45.54028,5.167877,-3.993386
test324,1,21.27313,-45.24184,47.0938,-8.703347,-3.268518
test324,1,21.62366,-45.46267,48.65263,-5.114148,-3.770233
test324,1,21.97371,-45.37277,50.2162,5.983816,-5.319948
test324,1,22.3251,-45.2324,51.7844,1.795477,-4.492583
test324,1,22.67523,-45.20211,53.3551,1.0236,-4.363637
test324,1,23.02516,-45.33842,54.91016,-16.22324,-2.763931
test324,1,23.37541,-45.7823,56.42059,-16.49819,-2.738936
test324,1,23.72534,-46.25429,57.9211,-18.17289,-2.538973
test324,1,24.07596,-46.87144,59.36756,-29.70247,-2.33808
test324,1,24.42607,-47.7037,60.70362,-32.05361,-2.263094
test324,1,24.77721,-48.51147,62.0602,-30.07856,-2.313085
test324,1,25.12732,-48.19619,63.34013,65.47617,-4.165697
test324,1,25.47725,-46.73979,63.9304,67.97571,-3.665789
test324,1,25.82719,-45.19434,64.06588,91.97129,-4.715596
test324,1,26.17746,-43.62379,64.04597,89.01784,-4.690601
test324,1,26.52769,-42.05357,64.08783,88.0917,-4.665606
test324,1,26.87811,-40.48275,64.14082,88.0667,-4.665606
test324,1,27.22948,-38.90779,64.19398,88.0667,-4.665606
test324,1,27.57941,-37.33919,64.24693,88.0667,-4.665606
test324,1,27.92935,-35.77059,64.29988,88.0667,-4.665606
test324,1,28.27928,-34.20176,64.34253,89.96636,-4.715596
test324,1,28.62927,-33.20392,64.33472,90.56644,-4.515537
