player ID, trial, timestamp, x, y, rotx, roty
test,1,0.3423004,-44.187,-2.6,84.57889,-8.088243
test,1,0.6925697,-44.187,-2.6,57.91177,-13.49163
test,1,1.042938,-44.187,-2.6,31.75259,-15.89393
test,1,1.393208,-44.187,-2.6,346.3723,-12.61647
test,1,1.743511,-44.18983,-2.580743,351.6513,-13.21728
test,1,2.0938,-44.43104,-1.687494,341.9679,-11.79113
test,1,2.444077,-45.01406,-0.5257972,328.5305,-11.29075
test,1,2.794399,-46.43068,-0.1786157,321.0749,-11.21577
test,1,3.14473,-48.0162,0.230443,328.2593,-10.91525
test,1,3.494907,-48.55002,1.464648,356.6497,-11.99022
test,1,3.846058,-47.94486,2.642302,41.57764,-14.76242
test,1,4.196465,-47.22067,3.798351,10.0397,3.450986
test,1,4.546597,-47.33184,5.163429,357.3894,-17.00636
test,1,4.896957,-47.20636,6.40211,8.071747,-16.87857
test,1,5.24725,-47.17296,6.64921,7.045746,-15.77753
test,1,5.597385,-47.17296,6.64921,6.69574,-15.4525
test,1,5.947895,-47.17296,6.64921,6.670746,-15.4775
test,1,6.298073,-47.17296,6.64921,6.395813,-15.52749
test,1,6.648392,-47.17296,6.64921,6.395813,-15.52749
