player ID, trial, timestamp, x, y, rotx, roty
test3253,1,0.5522499,-44.187,-2.6,45.53183,-12.46302
test3253,1,0.9184723,-44.187,-2.6,354.1686,-10.09968
test3253,1,1.268555,-44.2002,-2.585208,316.9197,-7.123014
test3253,1,1.619087,-44.85038,-1.904317,316.4455,-7.148009
test3253,1,1.969109,-45.79969,-0.8895572,317.0453,-6.998037
test3253,1,2.319469,-46.74343,0.1314848,318.4469,-6.772395
test3253,1,2.669601,-47.63703,1.198833,320.3967,-6.222497
test3253,1,3.022293,-48.49068,2.308444,326.967,-7.869707
test3253,1,3.387897,-48.69363,3.680936,12.36896,-11.7941
test3253,1,3.737835,-48.43644,5.029205,10.61929,-11.2442
test3253,1,4.087772,-48.33341,6.403612,1.346008,-8.094781
test3253,1,4.437805,-48.30286,7.78954,1.095947,-8.019794
test3253,1,4.790962,-48.28433,9.188404,0.3200378,-7.894817
test3253,1,5.189243,-48.32779,10.76578,357.525,-7.818413
test3253,1,5.573132,-48.38397,12.28687,357.8999,-7.56846
test3253,1,5.938969,-48.43713,13.73649,357.8999,-7.56846
test3253,1,6.291447,-48.48835,15.13316,357.8999,-7.56846
test3253,1,6.641376,-48.53919,16.51978,357.8999,-7.56846
test3253,1,6.991314,-48.59004,17.9064,357.8999,-7.56846
test3253,1,7.341251,-48.64088,19.29301,357.8999,-7.56846
test3253,1,7.691189,-48.69173,20.67963,357.8999,-7.56846
test3253,1,8.046329,-48.74334,22.08688,357.8999,-7.56846
test3253,1,8.396267,-48.79418,23.4735,357.8999,-7.56846
test3253,1,8.746204,-48.84636,24.86021,357.45,-7.193528
test3253,1,9.096134,-48.93684,26.24887,355.3006,-5.293874
test3253,1,9.446072,-49.07644,27.63716,353.9509,-4.194076
test3253,1,9.796009,-49.23603,29.02423,352.6012,-3.994113
test3253,1,10.16045,-49.40517,30.46827,354.7316,-4.259207
test3253,1,10.51038,-49.4906,31.85861,5.57962,-6.333826
test3253,1,10.86032,-48.51913,32.75341,59.5697,-8.583411
test3253,1,11.24376,-47.13671,33.30562,87.66452,-9.108315
test3253,1,11.5939,-45.75356,33.22127,93.65793,-7.930483
test3253,1,11.94405,-44.36802,33.14454,92.8331,-7.730489
test3253,1,12.29435,-42.98124,33.07591,92.8331,-7.730489
test3253,1,12.64478,-41.59412,32.99985,94.43604,-7.355194
test3253,1,12.99503,-40.30939,33.03148,102.641,-7.205222
test3253,1,13.34533,-38.85652,33.68283,115.026,-7.530643
test3253,1,13.69573,-37.26651,34.09275,126.845,-7.406034
test3253,1,14.04589,-35.62826,34.22935,130.8775,-7.155908
test3253,1,14.39611,-33.98512,34.26234,137.4079,-7.131125
test3253,1,14.74632,-32.35511,34.06069,146.2617,-7.581398
test3253,1,15.09689,-30.74705,33.55967,154.928,-7.355113
test3253,1,15.44695,-29.98904,32.37915,161.4539,-6.954944
test3253,1,15.79734,-29.4109,31.23153,167.7996,-7.030555
test3253,1,16.14759,-28.98065,29.89876,173.4049,-6.580366
test3253,1,16.51512,-28.80368,28.44717,172.8038,-5.625855
test3253,1,16.86505,-28.59859,27.07128,161.156,-5.625855
test3253,1,17.21529,-27.56035,26.35746,127.0093,-3.076558
test3253,1,17.56528,-26.23115,25.84466,128.0841,-2.776613
test3253,1,17.91546,-25.12994,24.9817,128.0841,-2.776613
test3253,1,18.26553,-24.02239,24.30644,128.8842,-2.976617
test3253,1,18.61576,-22.6789,23.80508,135.516,-3.652401
test3253,1,18.96618,-21.42988,23.31598,143.8982,-4.22801
test3253,1,19.31636,-19.80667,23.02904,145.3733,-4.353041
test3253,1,19.66661,-18.15618,22.66529,141.3981,-3.20287
test3253,1,20.01702,-17.04014,21.78634,133.5154,-1.951942
test3253,1,20.36791,-15.9814,20.86648,129.5841,-1.601449
test3253,1,20.71784,-14.90529,19.97215,130.4087,-1.201522
test3253,1,21.06778,-13.84508,19.0586,130.7836,-1.026554
test3253,1,21.41771,-12.78548,18.14432,130.8086,-1.026554
test3253,1,21.76783,-11.71635,17.38319,115.4517,-1.376734
test3253,1,22.11813,-10.93387,18.57905,65.28024,-2.002314
test3253,1,22.46842,-10.67276,20.16889,34.07672,0.07472353
test3253,1,22.81875,-10.94269,21.79811,36.10394,-0.1005602
test3253,1,23.16904,-11.18739,23.43112,37.60532,-0.175591
test3253,1,23.5193,-11.30962,25.07737,42.00864,-0.4508337
test3253,1,23.86961,-11.36136,26.72768,45.06131,-0.7760558
test3253,1,24.21994,-11.20342,28.36844,56.69937,-2.327639
test3253,1,24.57015,-10.60908,29.89718,77.51212,-3.053062
test3253,1,24.92048,-9.501801,31.17585,86.22006,-2.677717
test3253,1,25.27076,-8.117513,31.48369,89.62268,-2.677717
test3253,1,25.62156,-6.716876,31.44961,94.79141,-2.853147
test3253,1,25.97184,-5.325095,31.29968,96.24423,-2.377302
test3253,1,26.32225,-4.014859,31.23781,102.4709,-2.652632
test3253,1,26.67266,-2.562487,31.78529,116.5698,-3.379149
test3253,1,27.023,-0.9485686,32.0956,133.3116,-3.729687
test3253,1,27.37312,0.6664121,31.81705,153.1161,-3.779722
test3253,1,27.72364,2.208898,31.22888,156.593,-3.154574
test3253,1,28.0737,3.742563,30.62319,156.618,-3.154574
test3253,1,28.42395,5.287643,30.00743,156.5681,-3.029297
test3253,1,28.77427,6.373848,28.95445,155.7667,-2.754111
test3253,1,29.12454,6.952211,27.68003,155.6414,-2.729116
test3253,1,29.4748,7.367465,26.34698,165.7762,-3.129839
test3253,1,29.82572,7.088172,25.06028,166.2512,-3.129839
test3253,1,30.1927,6.715919,23.48108,165.6231,-2.807696
test3253,1,30.54264,6.923118,22.74412,163.5981,-3.257612
test3253,1,30.89257,6.834852,23.06667,163.0729,-3.457575
test3253,1,31.24251,7.286202,24.35658,162.373,-3.382588
test3253,1,31.59269,7.762931,24.73854,158.1956,-3.75794
test3253,1,31.94297,7.762931,24.73854,102.5954,-2.431659
test3253,1,32.29327,7.771513,24.74369,59.43094,-0.4298417
test3253,1,32.64359,8.115764,25.48589,37.16815,0.04512566
test3253,1,32.99386,7.845958,27.10289,35.34146,-0.3302936
test3253,1,33.3442,7.726501,28.7471,46.95108,-1.80635
test3253,1,33.69446,8.280276,30.2722,80.82764,-3.407488
test3253,1,34.04472,9.577259,31.29349,97.96878,-2.632227
test3253,1,34.39508,10.9697,31.22235,97.96878,-2.632227
test3253,1,34.7453,12.28303,31.6256,111.3534,-4.28389
test3253,1,35.09565,13.86323,32.08862,122.6142,-4.909465
test3253,1,35.44645,15.49557,32.31777,131.6322,-5.460727
test3253,1,35.79683,17.14165,32.29413,140.643,-5.585786
test3253,1,36.14711,18.72091,31.85352,157.3317,-5.28554
test3253,1,36.49775,20.24686,31.22734,157.3563,-5.235549
test3253,1,36.84768,21.78211,30.63357,153.8068,-4.685651
test3253,1,37.19786,23.38176,30.24046,145.9032,-3.335046
test3253,1,37.54892,25.03338,29.94487,143.7238,-3.06018
test3253,1,37.89886,26.27256,29.12162,143.7238,-3.010189
test3253,1,38.24883,27.0982,27.99357,144.0987,-3.035184
test3253,1,38.59916,27.77367,26.78146,167.8981,-4.462431
test3253,1,38.96656,27.58806,25.33322,190.2081,-3.53715
test3253,1,39.31649,27.34272,23.95789,189.3583,-3.712117
test3253,1,39.66643,27.12433,22.5781,188.9833,-3.387178
test3253,1,40.01641,26.90303,21.1981,189.1835,-3.262201
test3253,1,40.36671,26.66919,19.81892,189.9086,-3.287197
test3253,1,40.71699,26.42848,18.44096,189.9086,-3.287197
test3253,1,41.0673,26.18777,17.06294,189.9086,-3.287197
test3253,1,41.41759,25.94705,15.68492,189.9086,-3.287197
test3253,1,41.76788,25.70634,14.30693,189.9086,-3.287197
test3253,1,42.11815,25.46564,12.929,189.9086,-3.287197
test3253,1,42.46844,25.22493,11.55102,189.9086,-3.287197
test3253,1,42.81876,24.9842,10.17293,189.9086,-3.287197
test3253,1,43.16904,24.74349,8.794962,189.9086,-3.287197
test3253,1,43.51935,24.50277,7.41689,189.9086,-3.287197
test3253,1,43.86974,24.26199,6.038533,189.9086,-3.287197
test3253,1,44.21997,24.02132,4.660777,189.9086,-3.287197
test3253,1,44.57021,23.78064,3.282983,189.9086,-3.287197
test3253,1,44.92145,23.53928,1.901257,189.9086,-3.287197
test3253,1,45.27145,23.29876,0.5244088,189.9086,-3.287197
test3253,1,45.62178,23.05802,-0.8537522,189.9086,-3.287197
test3253,1,45.97242,22.81707,-2.23313,189.9086,-3.287197
test3253,1,46.32292,22.57622,-3.611914,189.9086,-3.287197
test3253,1,46.67286,22.33575,-4.98851,189.9086,-3.287197
test3253,1,47.0232,22.09501,-6.366695,189.9086,-3.287197
test3253,1,47.37339,21.85436,-7.744291,189.9086,-3.287197
test3253,1,47.7236,22.01705,-9.012108,189.9086,-3.287197
test3253,1,48.07395,22.17101,-10.45929,189.9086,-3.287197
test3253,1,48.4246,21.93005,-11.83872,189.9086,-3.287197
test3253,1,48.77477,21.68942,-13.21621,189.9086,-3.287197
test3253,1,49.14164,21.75899,-14.56656,198.0449,-3.8121
test3253,1,49.49162,22.03248,-16.15811,225.0927,-5.436965
test3253,1,49.84216,21.99817,-17.80504,232.2846,-7.569699
test3253,1,50.20902,21.27248,-19.34496,259.3669,-7.893454
test3253,1,50.55912,20.27144,-20.66606,269.5696,-6.743402
test3253,1,50.90947,18.94373,-21.66681,272.0226,-6.318441
test3253,1,51.25992,17.62333,-21.96383,276.0468,-6.668377
test3253,1,51.60986,16.31439,-22.76727,280.4462,-6.668377
test3253,1,51.9598,14.84063,-23.01639,284.1705,-6.693372
test3253,1,52.31001,13.50208,-22.6349,287.5729,-6.243169
test3253,1,52.66031,12.23341,-22.12503,296.2303,-7.143917
test3253,1,53.01059,11.52667,-20.94436,296.4805,-7.118864
test3253,1,53.36089,10.74716,-20.7371,297.0563,-6.918629
test3253,1,53.71117,9.262856,-21.07281,298.5826,-6.843516
test3253,1,54.0615,7.65686,-21.41858,311.9653,-5.192503
test3253,1,54.41177,6.046193,-21.11684,331.8086,-5.467504
test3253,1,54.76206,4.467115,-20.64677,330.4079,-5.142404
test3253,1,55.11234,2.888313,-20.16949,319.5258,-3.616232
test3253,1,55.46267,1.935406,-19.14399,319.0505,-3.190832
test3253,1,55.81371,0.9705334,-18.32393,283.9205,-1.165989
test3253,1,56.16406,0.93008,-19.42037,236.7436,-0.0583537
test3253,1,56.51453,0.5454391,-20.99091,248.3156,-0.6582437
test3253,1,56.86447,-0.2162121,-22.45335,254.7894,-1.508088
test3253,1,57.2148,-1.108036,-23.8426,258.7182,-1.758042
test3253,1,57.56521,-2.097809,-25.1633,264.6265,-2.182963
test3253,1,57.91539,-3.290136,-26.29104,281.5101,-3.833858
test3253,1,58.26574,-4.741195,-27.07017,292.496,-4.934868
test3253,1,58.61592,-6.281116,-27.65815,294.2457,-4.185006
test3253,1,58.96639,-7.865851,-28.07615,314.5417,-5.087166
test3253,1,59.31692,-9.450657,-28.21367,334.1334,-5.737198
test3253,1,59.66685,-10.75128,-28.72885,340.3572,-5.612221
test3253,1,60.01679,-12.0749,-29.18412,341.3073,-5.587226
test3253,1,60.36675,-13.4018,-29.63014,341.4324,-5.587226
test3253,1,60.71705,-14.72824,-30.08164,340.7566,-5.537168
test3253,1,61.06734,-16.01581,-30.32654,308.6931,-3.986982
test3253,1,61.41761,-17.57695,-30.81835,295.3207,-3.686104
test3253,1,61.76791,-19.12626,-31.38471,293.6438,-3.611025
test3253,1,62.11825,-20.61466,-32.09037,283.7853,-3.285791
test3253,1,62.46849,-22.02485,-32.9465,283.7853,-3.285791
test3253,1,62.81881,-23.46724,-33.79237,274.8538,-2.86061
test3253,1,63.1691,-24.87144,-33.79859,269.8733,-2.335023
test3253,1,63.51941,-26.25862,-33.98103,260.5178,-1.109671
test3253,1,63.86967,-27.61732,-34.22324,253.1122,-1.059756
test3253,1,64.21997,-27.88599,-34.54806,187.6539,2.117721
test3253,1,64.5708,-27.78508,-34.87815,152.573,3.368386
test3253,1,64.92137,-27.16859,-36.08012,152.8745,3.243052
test3253,1,65.27185,-26.52308,-37.22523,164.1594,1.566278
test3253,1,65.62178,-25.6431,-38.50408,190.8295,1.091365
test3253,1,65.97229,-24.71881,-39.87349,192.2792,0.766425
test3253,1,66.32269,-24.00681,-41.35908,207.5516,0.09067693
test3253,1,66.67322,-23.76648,-42.98933,222.4714,-1.136628
test3253,1,67.02335,-23.87002,-44.63323,233.9297,-2.087487
