player ID, trial, timestamp, x, y, rotx, roty
test3243,1,0.4185028,-44.187,-2.6,221.2237,-5.907111
test3243,1,0.7692108,-44.187,-2.6,186.3865,-9.049959
test3243,1,1.119148,-44.50984,-2.67453,272.1708,-9.14994
test3243,1,1.469086,-45.83887,-2.514778,276.9699,-7.175302
test3243,1,1.819023,-46.61102,-1.568375,356.8303,-8.05014
test3243,1,2.168953,-46.71992,-0.1866629,351.1563,-7.925163
test3243,1,2.520348,-47.28202,1.08401,332.6503,-6.698153
test3243,1,2.870605,-47.93017,2.310134,344.8386,-7.672974
test3243,1,3.220543,-47.9026,3.694287,0.3357544,-6.698153
test3243,1,3.57048,-47.94654,5.085296,357.9612,-6.073267
test3243,1,3.920471,-47.99607,6.476544,357.9612,-6.073267
test3243,1,4.270882,-48.04565,7.869425,357.9612,-6.073267
test3243,1,4.621193,-48.09523,9.261926,357.9612,-6.073267
test3243,1,4.97168,-48.14482,10.65512,357.9612,-6.073267
test3243,1,5.321716,-48.19436,12.04653,357.9612,-6.073267
test3243,1,5.673409,-48.24413,13.4445,357.9612,-6.073267
test3243,1,6.056488,-48.29833,14.96725,357.9612,-6.073267
test3243,1,6.406418,-48.34785,16.35826,357.9612,-6.073267
test3243,1,6.756355,-48.39737,17.74927,357.9612,-6.073267
test3243,1,7.106567,-48.44693,19.14138,357.9612,-6.073267
test3243,1,7.456764,-48.49649,20.53342,357.9612,-6.073267
test3243,1,7.807114,-48.55481,21.9264,354.503,-3.217709
test3243,1,8.191734,-48.77676,23.4458,354.2784,-4.317175
test3243,1,8.541672,-48.91929,24.83377,353.9285,-4.692106
test3243,1,8.891609,-49.06685,26.221,353.9285,-4.692106
test3243,1,9.241653,-49.21445,27.60867,353.9285,-4.692106
test3243,1,9.591881,-49.33891,28.77873,353.9285,-4.692106
test3243,1,9.943626,-49.35154,28.89747,353.9285,-4.692106
test3243,1,10.30992,-49.35189,28.90077,353.9285,-4.692106
test3243,1,10.65985,-49.47356,29.71839,349.2543,-4.492143
test3243,1,11.00994,-49.77393,31.07861,344.9299,-6.092073
test3243,1,11.35999,-49.99168,32.44997,354.0325,-6.892474
test3243,1,11.71024,-49.94131,33.84184,2.909912,-5.366801
test3243,1,12.07859,-49.87815,35.30714,2.306122,-5.493681
test3243,1,12.42853,-49.82209,36.69933,2.306122,-5.493681
test3243,1,12.77847,-49.76603,38.09151,2.306122,-5.493681
test3243,1,13.1284,-49.70996,39.4837,2.306122,-5.493681
test3243,1,13.47852,-49.65387,40.8766,2.306122,-5.493681
test3243,1,13.82876,-49.59775,42.27,2.306122,-5.493681
test3243,1,14.19833,-49.54126,43.74042,1.78125,-5.493681
test3243,1,14.54827,-49.53059,45.13294,359.6318,-5.918602
test3243,1,14.8982,-49.56111,46.5247,357.9822,-5.968592
test3243,1,15.24814,-49.63184,47.91544,356.3326,-5.793625
test3243,1,15.59808,-49.73605,49.30386,354.808,-6.118564
test3243,1,15.94946,-49.86937,50.67826,346.8627,-6.145732
test3243,1,16.31528,-49.71105,51.87408,358.2918,-7.019148
test3243,1,16.66521,-49.42443,53.11829,355.5424,-6.294282
test3243,1,17.01515,-48.41105,54.38921,352.4932,-5.994338
test3243,1,17.36509,-47.64264,55.84247,348.869,-5.844366
test3243,1,17.71523,-47.86369,57.21886,347.2184,-5.8944
test3243,1,18.06693,-48.20007,58.57681,344.9386,-5.995084
test3243,1,18.45072,-48.63659,60.04039,342.5118,-5.494528
test3243,1,18.80065,-49.05571,61.36928,342.5368,-5.444538
test3243,1,19.15059,-48.91201,62.62897,46.57504,-7.119231
test3243,1,19.50053,-47.90051,63.57927,46.57504,-7.519157
test3243,1,19.85075,-46.66792,64.06416,91.73019,-5.814113
test3243,1,20.20094,-45.27404,64.01058,92.2551,-4.939093
test3243,1,20.55119,-43.87934,63.95566,92.2551,-4.939093
test3243,1,20.91795,-42.41887,63.89814,92.2551,-4.939093
test3243,1,21.26839,-41.02339,63.84319,92.2551,-4.939093
test3243,1,21.6186,-39.62883,63.78827,92.2551,-4.939093
test3243,1,21.96907,-38.23324,63.73332,92.2551,-4.939093
test3243,1,22.337,-36.7681,63.67562,92.2551,-4.939093
test3243,1,22.68694,-35.37464,63.62075,92.2551,-4.939093
test3243,1,23.03687,-33.98117,63.56587,92.2551,-4.939093
test3243,1,23.38681,-32.5877,63.511,92.2551,-4.939093
test3243,1,23.73713,-31.1927,63.45606,92.2551,-4.939093
test3243,1,24.13826,-29.59539,63.39316,92.2551,-4.939093
test3243,1,24.48819,-28.20192,63.33829,92.2551,-4.939093
test3243,1,24.87215,-26.82902,62.98394,92.2551,-4.939093
test3243,1,25.22208,-25.44427,62.70765,92.2551,-4.939093
test3243,1,25.57202,-24.04988,62.66422,95.30453,-4.664144
test3243,1,25.92229,-22.69271,62.35631,105.4315,-5.737472
test3243,1,26.27242,-21.34755,61.99198,105.2305,-5.512514
test3243,1,26.62236,-20.00272,61.6258,105.2555,-5.212569
test3243,1,26.97298,-18.65185,61.26694,104.4036,-4.386368
test3243,1,27.32294,-17.27216,61.10668,89.15619,-4.086386
test3243,1,27.67287,-15.87725,61.16931,87.20654,-3.986405
test3243,1,28.0229,-14.48217,61.23738,87.20654,-3.986405
test3243,1,28.37322,-13.08595,61.30551,87.20654,-3.986405
test3243,1,28.7235,-11.78557,61.51268,87.20654,-3.986405
test3243,1,29.07381,-10.39181,61.63088,87.20654,-3.986405
test3243,1,29.42406,-8.995865,61.69899,87.20654,-3.986405
test3243,1,29.77438,-7.599608,61.76712,87.20654,-3.986405
test3243,1,30.12468,-6.203453,61.83524,87.20654,-3.986405
test3243,1,30.47497,-4.807369,61.90337,87.20654,-3.986405
test3243,1,30.82529,-3.411105,61.97149,87.20654,-3.986405
test3243,1,31.17554,-2.015148,62.03961,87.20654,-3.986405
test3243,1,31.52583,-0.715847,61.91984,131.224,-2.109948
test3243,1,31.87615,0.893728,61.96986,131.7992,-2.059885
test3243,1,32.22643,2.5051,61.74585,159.7965,-4.561978
test3243,1,32.57718,4.018626,61.23557,172.7715,-5.817568
test3243,1,32.9276,5.414027,61.36887,173.9514,-5.917809
test3243,1,33.27863,6.594732,61.92748,127.6982,0.07781839
test3243,1,33.62856,8.036659,62.30316,128.548,15.32502
test3243,1,33.9785,9.622769,62.68715,115.8004,1.702521
test3243,1,34.32883,11.23138,62.9626,114.2756,0.8276818
test3243,1,34.67922,12.48244,62.54118,116.2003,0.1528056
